id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
20802,Olmo comun,01/06/2011 12:29,Alto (> 8 mts),118.0,Grande,-68.8629887573,-32.896212486,5,Residencial Sur,2423808.92355,0
42950,Morera,07/10/2011 16:20,Medio (4 - 8 mts),160.0,Grande,-68.8348734647,-32.8777054458,1,Parque Central,1655357.93265,0
39538,Acacia SP,01/11/2010 10:32,Medio (4 - 8 mts),160.0,Grande,-68.8490419296,-32.8694813239,6,Residencial Norte,2694682.37982,0
13350,Morera,11/01/2011 11:13,Alto (> 8 mts),90.0,Grande,-68.8461638441,-32.8662081057,4,Cuarta Oeste,1173332.70145,0
33171,Pltano,08/06/2011 12:20,Alto (> 8 mts),155.0,Grande,-68.8541745385,-32.8923648906,5,Residencial Sur,2423808.92355,0
601,Morera,08/03/2012 09:21,Alto (> 8 mts),160.0,Grande,-68.8196436984,-32.8679746839,4,Cuarta Este Área Fundacional,1822015.85685,1
34460,Morera,11/03/2011 10:09,Alto (> 8 mts),160.0,Grande,-68.8501496533,-32.8743555917,6,Residencial Norte,2694682.37982,0
716,Arabia,17/12/2011 09:10,Bajo (2 - 4 mts),36.0,Mediano,-68.8813399494,-32.8731110278,8,Aeroparque,2203364.73622,0
14317,Jacarand,06/12/2011 08:27,Muy bajo (1 - 2 mts),16.0,Chico,-68.877142569,-32.8674052262,8,Aeroparque,2203364.73622,1
47173,Paraiso,21/09/2011 10:12,Alto (> 8 mts),386.0,Grande,-68.8335596727,-32.8741452618,4,Cuarta Este Área Fundacional,1822015.85685,0
28996,Pltano,25/04/2011 08:51,Alto (> 8 mts),190.0,Grande,-68.8456450382,-32.8871609161,1,Parque Central,1655357.93265,0
45045,Morera,01/09/2011 08:02,Alto (> 8 mts),155.0,Grande,-68.8223134838,-32.870256567,4,Cuarta Este Área Fundacional,1822015.85685,0
42186,Fresno europeo,04/05/2011 11:15,Bajo (2 - 4 mts),28.0,Mediano,-68.8403682791,-32.8738527899,1,Parque Central,1655357.93265,0
3594,Conifera,01/09/2011 11:36,Bajo (2 - 4 mts),33.0,Mediano,-68.8303383691,-32.8692945105,4,Cuarta Este Área Fundacional,1822015.85685,0
17002,Jacarand,15/08/2011 11:03,Medio (4 - 8 mts),70.0,Grande,-68.8370408752,-32.8645575141,4,Cuarta Oeste,1173332.70145,0
32228,Morera,09/05/2011 12:52,Medio (4 - 8 mts),120.0,Grande,-68.8608911942,-32.8853475569,5,Residencial Sur,2423808.92355,0
12538,Catalpa,10/01/2011 14:01,Medio (4 - 8 mts),110.0,Grande,-68.8443163774,-32.8626188631,4,Cuarta Oeste,1173332.70145,0
29455,Morera,15/03/2011 13:19,Alto (> 8 mts),160.0,Grande,-68.844701046,-32.8940990485,2,Barrio Civico,2366816.36021,0
20053,Morera,09/08/2011 10:13,Alto (> 8 mts),160.0,Grande,-68.8340034676,-32.8648614785,4,Cuarta Oeste,1173332.70145,0
42748,Paraiso,26/09/2011 10:10,Bajo (2 - 4 mts),42.0,Mediano,-68.8270902849,-32.8776299166,4,Cuarta Este Área Fundacional,1822015.85685,0
20225,Morera,26/05/2011 12:39,Alto (> 8 mts),90.0,Grande,-68.8604308355,-32.8936476588,5,Residencial Sur,2423808.92355,0
32852,Fresno europeo,10/06/2011 12:14,Bajo (2 - 4 mts),60.0,Mediano,-68.8492098192,-32.8860620447,1,Parque Central,1655357.93265,0
470,Paraiso,07/03/2012 11:01,Medio (4 - 8 mts),78.0,Grande,-68.8220837635,-32.8685931487,4,Cuarta Este Área Fundacional,1822015.85685,0
42702,Morera,30/09/2011 12:12,Alto (> 8 mts),168.0,Grande,-68.8293558905,-32.877407309,4,Cuarta Este Área Fundacional,1822015.85685,0
610,Acacia SP,08/03/2012 08:12,Medio (4 - 8 mts),120.0,Grande,-68.8192487263,-32.8679860567,4,Cuarta Este Área Fundacional,1822015.85685,0
437,Paraiso sombrilla,06/03/2012 11:19,Bajo (2 - 4 mts),80.0,Grande,-68.8176214761,-32.8680311954,4,Cuarta Este Área Fundacional,1822015.85685,0
31782,Caducifolio,27/06/2011 11:00,Muy bajo (1 - 2 mts),8.0,Chico,-68.8589026049,-32.8896239793,5,Residencial Sur,2423808.92355,0
37080,Pltano,06/04/2011 09:45,Medio (4 - 8 mts),140.0,Grande,-68.8576691234,-32.8758573832,6,Residencial Norte,2694682.37982,0
22393,Fresno europeo,16/06/2011 09:19,Alto (> 8 mts),70.0,Grande,-68.860339852,-32.8981688376,5,Residencial Sur,2423808.92355,0
30248,Morera,09/03/2011 13:53,Alto (> 8 mts),135.0,Grande,-68.8423551636,-32.8901820782,2,Barrio Civico,2366816.36021,0
15788,Morera,22/11/2011 18:31,Bajo (2 - 4 mts),80.0,Grande,-68.8729652616,-32.8787646086,7,Residencial Parque,1786336.08966,0
34832,Pltano,29/03/2011 13:14,Alto (> 8 mts),230.0,Grande,-68.8525445617,-32.87665738,6,Residencial Norte,2694682.37982,0
46006,Fresno europeo,27/09/2011 10:07,Medio (4 - 8 mts),146.0,Grande,-68.8218463417,-32.8735680941,4,Cuarta Este Área Fundacional,1822015.85685,0
6694,Ligustro,12/05/2011 09:24,Medio (4 - 8 mts),39.0,Mediano,-68.8552357513,-32.8945444536,5,Residencial Sur,2423808.92355,0
20893,Morera,27/05/2011 09:45,Alto (> 8 mts),160.0,Grande,-68.8613514151,-32.8955969047,5,Residencial Sur,2423808.92355,0
14598,Morera,14/12/2011 10:05,Medio (4 - 8 mts),40.0,Mediano,-68.8795549117,-32.8682904624,8,Aeroparque,2203364.73622,0
38684,Prunas,17/12/2010 09:40,Medio (4 - 8 mts),35.0,Mediano,-68.8515802092,-32.8719866534,6,Residencial Norte,2694682.37982,0
306,Fresno europeo,05/03/2012 13:14,Medio (4 - 8 mts),105.0,Grande,-68.8224011128,-32.8671097264,4,Cuarta Este Área Fundacional,1822015.85685,0
8382,Fresno europeo,04/02/2011 13:07,Medio (4 - 8 mts),46.0,Mediano,-68.838609918,-32.902502533,2,Barrio Civico,2366816.36021,0
43209,Morera,11/11/2011 09:23,Medio (4 - 8 mts),60.0,Mediano,-68.8279761337,-32.881504269,3,Parque O'Higgins,1531146.02653,0
44666,Morera,19/08/2011 10:41,Alto (> 8 mts),127.0,Grande,-68.8236612635,-32.8678887317,4,Cuarta Este Área Fundacional,1822015.85685,0
19016,Morera,12/07/2011 10:01,Medio (4 - 8 mts),85.0,Grande,-68.8397770903,-32.8708649923,4,Cuarta Oeste,1173332.70145,0
24491,Jacarand,10/01/2011 13:09,Bajo (2 - 4 mts),18.0,Chico,-68.846593689,-32.902680093,2,Barrio Civico,2366816.36021,0
16146,Morera,21/07/2011 09:28,Alto (> 8 mts),132.0,Grande,-68.8453155448,-32.8729580329,6,Residencial Norte,2694682.37982,0
42102,Paraiso,04/05/2011 10:00,Medio (4 - 8 mts),85.0,Grande,-68.8430272258,-32.8769304179,1,Parque Central,1655357.93265,0
39972,Morera,02/05/2011 12:07,Alto (> 8 mts),170.0,Grande,-68.8456781631,-32.878654299,1,Parque Central,1655357.93265,1
13444,Morera,02/02/2011 10:09,Alto (> 8 mts),100.0,Grande,-68.8523214611,-32.8648164836,6,Residencial Norte,2694682.37982,0
7777,Fresno europeo,13/05/2011 09:00,Medio (4 - 8 mts),150.0,Grande,-68.8565172968,-32.885603136,5,Residencial Sur,2423808.92355,0
47424,Morera,22/09/2011 09:40,Alto (> 8 mts),155.0,Grande,-68.8277018622,-32.874687183,4,Cuarta Este Área Fundacional,1822015.85685,0
46877,Morera,09/09/2011 10:18,Alto (> 8 mts),110.0,Grande,-68.8338172614,-32.8705559609,4,Cuarta Oeste,1173332.70145,1
36263,Fresno europeo,17/03/2011 11:55,Alto (> 8 mts),102.0,Grande,-68.8530905686,-32.8780661233,6,Residencial Norte,2694682.37982,0
25163,Morera,09/02/2011 18:17,Alto (> 8 mts),118.0,Grande,-68.8362916042,-32.8986716409,2,Barrio Civico,2366816.36021,0
37708,Fresno europeo,14/01/2012 17:46,Muy bajo (1 - 2 mts),3.0,Chico,-68.8511014298,-32.8721722446,6,Residencial Norte,2694682.37982,0
11406,Morera,28/01/2011 14:03,Alto (> 8 mts),96.0,Grande,-68.8513379641,-32.9001715217,2,Barrio Civico,2366816.36021,0
38360,Fresno europeo,05/11/2010 10:45,Bajo (2 - 4 mts),25.0,Mediano,-68.8523734278,-32.8697756923,6,Residencial Norte,2694682.37982,0
31334,Acer,25/02/2011 10:44,Medio (4 - 8 mts),130.0,Grande,-68.8484827691,-32.8661396161,6,Residencial Norte,2694682.37982,0
31001,Acer,10/02/2011 12:36,Medio (4 - 8 mts),66.0,Grande,-68.8551031004,-32.864493281,6,Residencial Norte,2694682.37982,0
9783,Morera,17/01/2011 10:08,Muy bajo (1 - 2 mts),6.0,Chico,-68.8458819373,-32.8627112514,4,Cuarta Oeste,1173332.70145,0
23676,Caducifolio,25/01/2011 10:07,Medio (4 - 8 mts),100.0,Grande,-68.8485909651,-32.9005645481,2,Barrio Civico,2366816.36021,0
4770,Caducifolio,02/08/2011 09:28,Muy bajo (1 - 2 mts),5.0,Chico,-68.8361529118,-32.8660753785,4,Cuarta Oeste,1173332.70145,0
32041,Pltano,09/06/2011 13:34,Alto (> 8 mts),145.0,Grande,-68.8602552686,-32.8878824968,5,Residencial Sur,2423808.92355,0
41570,Pltano,04/05/2011 12:01,Alto (> 8 mts),110.0,Grande,-68.8414435412,-32.8785623093,1,Parque Central,1655357.93265,0
13302,Caducifolio,23/02/2011 09:37,Muy bajo (1 - 2 mts),5.0,Chico,-68.8483200128,-32.8657607926,6,Residencial Norte,2694682.37982,0
36976,Fresno europeo,07/04/2011 16:50,Alto (> 8 mts),85.0,Grande,-68.8569172987,-32.8785196929,7,Residencial Parque,1786336.08966,0
40850,Fresno americano,08/04/2011 09:29,Medio (4 - 8 mts),20.0,Chico,-68.8395530147,-32.885700082,3,Parque O'Higgins,1531146.02653,0
48102,Prunas,29/09/2011 09:37,Medio (4 - 8 mts),50.0,Mediano,-68.8257098427,-32.8677866615,4,Cuarta Este Área Fundacional,1822015.85685,0
22785,Pltano,17/06/2011 19:18,Alto (> 8 mts),98.0,Grande,-68.858364387,-32.9016921211,5,Residencial Sur,2423808.92355,0
45073,Morera,31/08/2011 12:08,Alto (> 8 mts),138.0,Grande,-68.8219389061,-32.871094249,4,Cuarta Este Área Fundacional,1822015.85685,1
24250,Olmo comun,27/01/2011 08:44,Alto (> 8 mts),100.0,Grande,-68.8442183446,-32.9016018757,2,Barrio Civico,2366816.36021,0
28301,Pltano,10/03/2011 14:54,Alto (> 8 mts),122.0,Grande,-68.8494208189,-32.8928609642,2,Barrio Civico,2366816.36021,0
42747,Fresno americano,26/09/2011 10:19,Medio (4 - 8 mts),110.0,Grande,-68.8271997848,-32.8779205032,4,Cuarta Este Área Fundacional,1822015.85685,0
10856,Morera,18/03/2011 10:26,Alto (> 8 mts),125.0,Grande,-68.852877636,-32.8788163741,6,Residencial Norte,2694682.37982,0
32361,Pltano,06/05/2011 10:17,Alto (> 8 mts),240.0,Grande,-68.8514595748,-32.8918458439,5,Residencial Sur,2423808.92355,1
40770,Morera,19/04/2011 09:07,Alto (> 8 mts),170.0,Grande,-68.8415273006,-32.8837715352,1,Parque Central,1655357.93265,0
9471,Morera,01/02/2011 12:04,Medio (4 - 8 mts),150.0,Grande,-68.8518095919,-32.8647651147,6,Residencial Norte,2694682.37982,0
10704,Morera,30/03/2011 12:28,Medio (4 - 8 mts),70.0,Grande,-68.8491171883,-32.8754799197,6,Residencial Norte,2694682.37982,0
888,Fresno europeo,17/01/2012 11:47,Muy bajo (1 - 2 mts),7.0,Chico,-68.8472375163,-32.8747421546,6,Residencial Norte,2694682.37982,0
11580,Paraiso,10/05/2010 12:08,Medio (4 - 8 mts),171.0,Grande,-68.8518683434,-32.86674337,6,Residencial Norte,2694682.37982,0
17354,Morera,05/08/2011 07:29,Alto (> 8 mts),180.0,Grande,-68.8354456391,-32.8652278362,4,Cuarta Oeste,1173332.70145,1
45839,Morera,26/08/2011 10:51,Medio (4 - 8 mts),112.0,Grande,-68.8203588954,-32.8688248609,4,Cuarta Este Área Fundacional,1822015.85685,0
42039,Morera,08/04/2011 09:58,Alto (> 8 mts),170.0,Grande,-68.8415340945,-32.8797136562,1,Parque Central,1655357.93265,0
12952,Acer,12/01/2011 08:50,Alto (> 8 mts),160.0,Grande,-68.8441895984,-32.8637753118,4,Cuarta Oeste,1173332.70145,0
14829,Paraiso sombrilla,07/12/2011 10:16,Bajo (2 - 4 mts),60.0,Mediano,-68.8782273022,-32.8692340382,8,Aeroparque,2203364.73622,0
9819,Fresno europeo,12/01/2011 08:46,Muy bajo (1 - 2 mts),6.0,Chico,-68.8441132385,-32.8637755368,4,Cuarta Oeste,1173332.70145,0
44142,Fresno americano,06/10/2011 17:38,Alto (> 8 mts),130.0,Grande,-68.8349995939,-32.8778010114,1,Parque Central,1655357.93265,0
32957,Morera,23/05/2011 12:23,Medio (4 - 8 mts),50.0,Mediano,-68.8497562917,-32.8881891159,5,Residencial Sur,2423808.92355,0
2182,Morera,04/11/2011 18:15,Alto (> 8 mts),190.0,Grande,-68.8340973768,-32.8869293215,3,Parque O'Higgins,1531146.02653,1
44073,Morera,14/10/2011 11:32,Medio (4 - 8 mts),185.0,Grande,-68.8310662167,-32.8850296794,3,Parque O'Higgins,1531146.02653,1
21975,Morera,30/05/2011 11:40,Alto (> 8 mts),140.0,Grande,-68.8581858176,-32.8949607003,5,Residencial Sur,2423808.92355,0
34684,Morera,31/03/2011 10:22,Alto (> 8 mts),133.0,Grande,-68.8495560443,-32.8766315062,6,Residencial Norte,2694682.37982,0
9754,Fresno europeo,19/01/2011 09:19,Bajo (2 - 4 mts),60.0,Mediano,-68.8459102554,-32.8643083809,4,Cuarta Oeste,1173332.70145,0
20957,Fresno europeo,27/05/2011 12:17,Medio (4 - 8 mts),83.0,Grande,-68.8617450464,-32.8945110453,5,Residencial Sur,2423808.92355,0
28728,Pltano,14/03/2011 08:57,Alto (> 8 mts),240.0,Grande,-68.8480939003,-32.8877544326,5,Residencial Sur,2423808.92355,0
4920,Morera,19/07/2011 21:58,Alto (> 8 mts),190.0,Grande,-68.8430826672,-32.8648492864,4,Cuarta Oeste,1173332.70145,0
43351,Morera,26/10/2011 12:31,Medio (4 - 8 mts),100.0,Grande,-68.8325985358,-32.8800510614,3,Parque O'Higgins,1531146.02653,0
32827,Fresno europeo,13/07/2011 11:34,Alto (> 8 mts),98.0,Grande,-68.8522015193,-32.88597716,5,Residencial Sur,2423808.92355,1
7670,Conifera,27/05/2011 10:06,Medio (4 - 8 mts),30.0,Mediano,-68.8543088568,-32.8850925026,5,Residencial Sur,2423808.92355,0
7493,Fresno europeo,23/06/2011 09:51,Bajo (2 - 4 mts),45.0,Mediano,-68.8626356331,-32.9003589062,5,Residencial Sur,2423808.92355,0
30527,Pltano,04/04/2011 15:53,Alto (> 8 mts),176.0,Grande,-68.8388075558,-32.8880336038,3,Parque O'Higgins,1531146.02653,0
3174,Morera,16/09/2011 11:25,Bajo (2 - 4 mts),66.0,Grande,-68.8334493275,-32.8742438251,4,Cuarta Este Área Fundacional,1822015.85685,0
30372,Pltano,03/03/2011 13:07,Alto (> 8 mts),220.0,Grande,-68.8393962638,-32.8902483747,3,Parque O'Higgins,1531146.02653,0
31667,Fresno europeo,14/06/2011 10:38,Alto (> 8 mts),74.0,Grande,-68.8589119902,-32.8892053938,5,Residencial Sur,2423808.92355,0
35040,Fresno europeo,22/03/2011 13:35,Alto (> 8 mts),93.0,Grande,-68.8538299209,-32.8808596155,6,Residencial Norte,2694682.37982,0
30505,Pltano,04/04/2011 15:20,Alto (> 8 mts),148.0,Grande,-68.8399391455,-32.8877706811,3,Parque O'Higgins,1531146.02653,0
13915,Paraiso,30/11/2011 12:22,Medio (4 - 8 mts),100.0,Grande,-68.8758728802,-32.8660467995,8,Aeroparque,2203364.73622,0
30101,Pltano,26/04/2011 10:18,Alto (> 8 mts),180.0,Grande,-68.8418908541,-32.8878651364,3,Parque O'Higgins,1531146.02653,0
11070,Fresno europeo,31/03/2011 10:33,Alto (> 8 mts),98.0,Grande,-68.8553235239,-32.879593503,6,Residencial Norte,2694682.37982,0
45314,Fresno europeo,09/09/2011 12:41,Medio (4 - 8 mts),108.0,Grande,-68.8232937333,-32.8716490888,4,Cuarta Este Área Fundacional,1822015.85685,0
12346,Morera,18/01/2011 09:26,Medio (4 - 8 mts),70.0,Grande,-68.8472289864,-32.8662699011,6,Residencial Norte,2694682.37982,0
15098,Paraiso,18/11/2011 09:23,Medio (4 - 8 mts),70.0,Grande,-68.8594015865,-32.8695234154,6,Residencial Norte,2694682.37982,0
28491,Morera,25/02/2011 10:16,Alto (> 8 mts),160.0,Grande,-68.8475011201,-32.8892519867,2,Barrio Civico,2366816.36021,0
11340,Fresno europeo,17/01/2011 17:33,Alto (> 8 mts),98.0,Grande,-68.8484002454,-32.9020756188,2,Barrio Civico,2366816.36021,0
12128,Fresno europeo,20/01/2011 11:43,Alto (> 8 mts),70.0,Grande,-68.8477542259,-32.8676824,6,Residencial Norte,2694682.37982,0
11271,Morera,12/01/2011 12:11,Alto (> 8 mts),130.0,Grande,-68.847054346,-32.9003522469,2,Barrio Civico,2366816.36021,1
18925,Acer,01/08/2011 10:14,Alto (> 8 mts),220.0,Grande,-68.8419402508,-32.8699701075,4,Cuarta Oeste,1173332.70145,0
20508,Fresno europeo,01/06/2011 12:02,Medio (4 - 8 mts),83.0,Grande,-68.8608526413,-32.8974323457,5,Residencial Sur,2423808.92355,0
20779,Morera,31/05/2011 10:59,Alto (> 8 mts),128.0,Grande,-68.8608456729,-32.8959713607,5,Residencial Sur,2423808.92355,0
8501,Fresno americano,15/02/2011 09:44,Bajo (2 - 4 mts),20.0,Chico,-68.8349215973,-32.8963582503,2,Barrio Civico,2366816.36021,1
23570,Morera,24/01/2011 11:43,Medio (4 - 8 mts),52.0,Mediano,-68.851517182,-32.9017873153,2,Barrio Civico,2366816.36021,1
23087,Ligustro,19/01/2011 14:22,Bajo (2 - 4 mts),28.0,Mediano,-68.8477903193,-32.9009335385,2,Barrio Civico,2366816.36021,0
6403,Morera,17/05/2011 11:36,Medio (4 - 8 mts),90.0,Grande,-68.854888482,-32.8866759612,5,Residencial Sur,2423808.92355,0
40166,Fresno europeo,14/04/2011 09:54,Medio (4 - 8 mts),90.0,Grande,-68.8445922807,-32.8802956589,1,Parque Central,1655357.93265,0
36419,Fresno europeo,21/03/2011 09:17,Medio (4 - 8 mts),110.0,Grande,-68.8532335582,-32.8791605862,6,Residencial Norte,2694682.37982,0
34516,Morera,29/03/2011 12:24,Alto (> 8 mts),190.0,Grande,-68.849260782,-32.8754601681,6,Residencial Norte,2694682.37982,0
18807,Morera,10/08/2011 10:47,Alto (> 8 mts),180.0,Grande,-68.8358627838,-32.869746235,4,Cuarta Oeste,1173332.70145,1
29084,Fresno americano,28/04/2011 09:21,Alto (> 8 mts),145.0,Grande,-68.8442210935,-32.886315257,1,Parque Central,1655357.93265,0
29038,Morera,20/04/2011 10:02,Alto (> 8 mts),135.0,Grande,-68.8440247777,-32.8873514171,1,Parque Central,1655357.93265,0
32306,Morera,29/06/2011 09:03,Alto (> 8 mts),145.0,Grande,-68.8523188672,-32.8915779772,5,Residencial Sur,2423808.92355,0
26317,Pltano,21/10/2011 08:37,Alto (> 8 mts),200.0,Grande,-68.8315691078,-32.8897813774,3,Parque O'Higgins,1531146.02653,0
44699,Morera,19/08/2011 09:48,Alto (> 8 mts),195.0,Grande,-68.8230227945,-32.8673194705,4,Cuarta Este Área Fundacional,1822015.85685,0
8412,Morera,15/02/2011 14:53,Alto (> 8 mts),68.0,Grande,-68.8372901551,-32.9009959907,2,Barrio Civico,2366816.36021,0
30788,Fresno europeo,14/02/2011 12:29,Alto (> 8 mts),130.0,Grande,-68.8562215847,-32.8649046201,6,Residencial Norte,2694682.37982,0
6785,Morera,30/05/2011 12:09,Alto (> 8 mts),110.0,Grande,-68.8574499002,-32.8949300798,5,Residencial Sur,2423808.92355,0
37497,Fresno europeo,16/11/2010 09:03,Muy bajo (1 - 2 mts),12.0,Chico,-68.8568459011,-32.8692876164,6,Residencial Norte,2694682.37982,0
33651,Paraiso,16/05/2011 09:55,Alto (> 8 mts),136.0,Grande,-68.8568417799,-32.886725718,5,Residencial Sur,2423808.92355,0
29554,Pltano,25/02/2011 12:48,Alto (> 8 mts),136.0,Grande,-68.8427456258,-32.8923658323,2,Barrio Civico,2366816.36021,0
34267,Morera,04/03/2011 10:19,Medio (4 - 8 mts),180.0,Grande,-68.8526683405,-32.873949936,6,Residencial Norte,2694682.37982,0
6083,Conifera,19/04/2011 11:27,Alto (> 8 mts),50.0,Mediano,-68.8429285737,-32.8842009737,1,Parque Central,1655357.93265,0
10072,Morera,21/10/2010 11:37,Medio (4 - 8 mts),43.0,Mediano,-68.8473103314,-32.8698615706,6,Residencial Norte,2694682.37982,0
27553,Pltano,28/10/2011 11:52,Alto (> 8 mts),180.0,Grande,-68.8396282788,-32.8919723455,2,Barrio Civico,2366816.36021,0
27626,Morera,07/11/2011 10:16,Medio (4 - 8 mts),145.0,Grande,-68.8386357052,-32.8952196374,2,Barrio Civico,2366816.36021,1
9029,Fresno europeo,11/01/2011 09:47,Muy bajo (1 - 2 mts),35.0,Mediano,-68.8452743985,-32.866326854,4,Cuarta Oeste,1173332.70145,0
27122,Pltano,27/10/2011 08:40,Alto (> 8 mts),165.0,Grande,-68.8388590251,-32.8890902047,3,Parque O'Higgins,1531146.02653,0
46728,Morera,08/09/2011 10:24,Alto (> 8 mts),150.0,Grande,-68.8327633182,-32.8701469004,4,Cuarta Este Área Fundacional,1822015.85685,0
4549,Jacarand,05/08/2011 13:41,Alto (> 8 mts),80.0,Grande,-68.8400011711,-32.8647346048,4,Cuarta Oeste,1173332.70145,0
17736,Paraiso,18/07/2011 09:59,Bajo (2 - 4 mts),140.0,Grande,-68.8423637409,-32.8671045154,4,Cuarta Oeste,1173332.70145,0
43445,Morera,03/10/2011 10:36,Alto (> 8 mts),160.0,Grande,-68.8310158422,-32.8799473403,4,Cuarta Este Área Fundacional,1822015.85685,0
6946,Paraiso,07/06/2011 10:11,Alto (> 8 mts),70.0,Grande,-68.8570650319,-32.8962797252,5,Residencial Sur,2423808.92355,0
11954,Fresno europeo,12/05/2010 10:48,Bajo (2 - 4 mts),22.0,Mediano,-68.8517430189,-32.8669569549,6,Residencial Norte,2694682.37982,0
2308,Morera,04/11/2011 10:46,Bajo (2 - 4 mts),35.0,Mediano,-68.8396881279,-32.892925966,2,Barrio Civico,2366816.36021,0
28221,Morera,10/03/2011 19:14,Alto (> 8 mts),186.0,Grande,-68.8477712859,-32.8925405348,2,Barrio Civico,2366816.36021,1
28993,Pltano,25/04/2011 08:56,Alto (> 8 mts),180.0,Grande,-68.8458578996,-32.8871189695,1,Parque Central,1655357.93265,0
42180,Morera,06/05/2011 10:41,Alto (> 8 mts),141.0,Grande,-68.8403979456,-32.8741725683,1,Parque Central,1655357.93265,0
13688,Paraiso,23/02/2011 12:23,Alto (> 8 mts),190.0,Grande,-68.8526629243,-32.8657033032,6,Residencial Norte,2694682.37982,0
5133,Acacia SP,08/08/2011 11:12,Bajo (2 - 4 mts),16.0,Chico,-68.8433560592,-32.8694645518,4,Cuarta Oeste,1173332.70145,0
23327,Tipa,28/01/2011 14:10,Medio (4 - 8 mts),78.0,Grande,-68.8501874307,-32.9016934033,2,Barrio Civico,2366816.36021,0
27128,Pltano,27/10/2011 10:50,Muy bajo (1 - 2 mts),9.0,Chico,-68.8392360157,-32.8905102003,3,Parque O'Higgins,1531146.02653,0
46593,Morera,05/09/2011 11:19,Alto (> 8 mts),125.0,Grande,-68.8326834653,-32.8684596334,4,Cuarta Oeste,1173332.70145,0
6311,Fresno americano,24/06/2011 10:51,Muy bajo (1 - 2 mts),20.0,Chico,-68.8576410739,-32.8899183974,5,Residencial Sur,2423808.92355,1
31987,Pltano,06/06/2011 11:54,Alto (> 8 mts),204.0,Grande,-68.8584988965,-32.8882073312,5,Residencial Sur,2423808.92355,0
23058,Morera,14/06/2011 13:39,Alto (> 8 mts),62.0,Grande,-68.8625930805,-32.9020163005,5,Residencial Sur,2423808.92355,0
6651,Morera,12/05/2011 11:36,Medio (4 - 8 mts),22.0,Mediano,-68.8603424598,-32.8922334961,5,Residencial Sur,2423808.92355,0
848,Aguaribay,16/12/2011 11:39,Medio (4 - 8 mts),140.0,Grande,-68.8806245251,-32.8670276318,8,Aeroparque,2203364.73622,0
5643,Pltano,02/05/2011 13:20,Medio (4 - 8 mts),32.0,Mediano,-68.8392784704,-32.8766951465,1,Parque Central,1655357.93265,0
44540,Pltano,17/10/2011 11:51,Alto (> 8 mts),195.0,Grande,-68.8365861569,-32.8847073531,3,Parque O'Higgins,1531146.02653,0
40739,Fresno europeo,15/04/2011 12:09,Muy bajo (1 - 2 mts),8.0,Chico,-68.8424232994,-32.8844737331,1,Parque Central,1655357.93265,0
2651,Morera,07/10/2011 08:43,Bajo (2 - 4 mts),10.0,Chico,-68.8311321102,-32.8845910582,3,Parque O'Higgins,1531146.02653,0
39744,Paraiso,02/05/2011 12:19,Alto (> 8 mts),160.0,Grande,-68.8460715525,-32.8799371428,1,Parque Central,1655357.93265,0
47306,Morera,20/09/2011 10:24,Alto (> 8 mts),135.0,Grande,-68.8319840391,-32.8739015916,4,Cuarta Este Área Fundacional,1822015.85685,1
17407,Morera,22/07/2011 09:39,Alto (> 8 mts),120.0,Grande,-68.840892342,-32.866045145,4,Cuarta Oeste,1173332.70145,0
36451,Paraiso,21/03/2011 09:19,Alto (> 8 mts),101.0,Grande,-68.8533622921,-32.8791152919,6,Residencial Norte,2694682.37982,0
20000,Morera,11/08/2011 10:46,Alto (> 8 mts),90.0,Grande,-68.8344561407,-32.8666315517,4,Cuarta Oeste,1173332.70145,1
44575,Pltano,20/10/2011 07:35,Alto (> 8 mts),195.0,Grande,-68.8346502742,-32.8848166654,3,Parque O'Higgins,1531146.02653,1
27164,Fresno europeo,27/10/2011 09:46,Alto (> 8 mts),200.0,Grande,-68.8377041334,-32.8908391423,3,Parque O'Higgins,1531146.02653,0
4003,Fresno europeo,27/09/2011 09:45,Muy bajo (1 - 2 mts),18.0,Chico,-68.8214980901,-32.8739649965,4,Cuarta Este Área Fundacional,1822015.85685,0
32590,Pltano,17/06/2011 09:56,Alto (> 8 mts),190.0,Grande,-68.8534795132,-32.8892487401,5,Residencial Sur,2423808.92355,0
15859,Fresno americano,30/11/2011 10:07,Bajo (2 - 4 mts),30.0,Mediano,-68.8728346749,-32.8767103878,7,Residencial Parque,1786336.08966,0
5536,Fresno americano,07/04/2011 11:04,Medio (4 - 8 mts),32.0,Mediano,-68.8419244414,-32.8807392046,1,Parque Central,1655357.93265,0
149,Paraiso,28/02/2012 18:08,Bajo (2 - 4 mts),60.0,Mediano,-68.8578812477,-32.8641980282,6,Residencial Norte,2694682.37982,0
36545,Olmo comun,04/04/2011 11:48,Alto (> 8 mts),88.0,Grande,-68.8557978512,-32.8793725814,6,Residencial Norte,2694682.37982,1
33317,Morera,24/06/2011 10:00,Alto (> 8 mts),87.0,Grande,-68.8573383574,-32.890637569,5,Residencial Sur,2423808.92355,1
9502,Tilo,03/02/2011 13:25,Medio (4 - 8 mts),44.0,Mediano,-68.8534853673,-32.8639892941,6,Residencial Norte,2694682.37982,0
36493,Fresno europeo,06/04/2011 11:58,Medio (4 - 8 mts),73.0,Grande,-68.8549701153,-32.8790941508,6,Residencial Norte,2694682.37982,0
